pkey,ck1,ck2,ck3,value
1,7,1,2,41
1,7,1,3,97
1,7,1,4,16
1,7,1,5,76
1,7,1,6,9
1,7,1,7,44
1,7,1,8,52
1,7,1,9,23
1,7,1,10,24
1,7,2,1,61
1,7,2,2,19
1,7,2,3,74
1,7,2,4,56
1,7,2,5,4
1,7,2,6,68
1,7,2,7,59
1,7,2,8,44
1,7,2,9,79
1,7,2,10,23
1,7,3,1,20
1,7,3,2,12
1,7,3,3,50
1,7,3,4,0
1,7,3,5,75
1,7,3,6,52
1,7,3,7,1
1,7,3,8,57
1,7,3,9,14
1,7,3,10,38
1,7,4,1,21
1,7,4,2,8
1,7,4,3,82
1,7,4,4,25
1,7,4,5,23
1,7,4,6,4
1,7,4,7,67
1,7,4,8,29
1,7,4,9,52
1,7,4,10,59
1,7,5,1,29
1,7,5,2,40
1,7,5,3,95
1,7,5,4,77
1,7,5,5,19
1,7,5,6,38
1,7,5,7,74
1,7,5,8,99
1,7,5,9,25
1,7,5,10,3
1,7,6,1,25
1,7,6,2,38
1,7,6,3,50
1,7,6,4,62
1,7,6,5,17
1,7,6,6,15
1,7,6,7,0
1,7,6,8,6
1,7,6,9,55
1,7,6,10,49
1,7,7,1,18
1,7,7,2,96
1,7,7,3,61
1,7,7,4,70
1,7,7,5,63
1,7,7,6,63
1,7,7,7,18
1,7,7,8,84
1,7,7,9,97
1,7,7,10,14
1,7,8,1,71
1,7,8,2,47
1,7,8,3,98
1,7,8,4,88
1,7,8,5,7
1,7,8,6,55
1,7,8,7,44
1,7,8,8,34
1,7,8,9,67
1,7,8,10,69
1,7,9,1,20
1,7,9,2,92
1,7,9,3,19
1,7,9,4,27
1,7,9,5,92
1,7,9,6,50
1,7,9,7,88
1,7,9,8,38
1,7,9,9,81
1,7,9,10,44
1,7,10,1,82
1,7,10,2,95
1,7,10,3,72
1,7,10,4,97
1,7,10,5,19
1,7,10,6,14
1,7,10,7,59
1,7,10,8,62
1,7,10,9,11
1,7,10,10,43
1,8,1,1,77
1,8,1,2,74
1,8,1,3,55
1,8,1,4,10
1,8,1,5,22
1,8,1,6,73
1,8,1,7,93
1,8,1,8,71
1,8,1,9,96
1,8,1,10,46
1,8,2,1,78
1,8,2,2,43
1,8,2,3,66
1,8,2,4,50
1,8,2,5,11
1,8,2,6,22
1,8,2,7,75
1,8,2,8,44
1,8,2,9,94
1,8,2,10,2
1,8,3,1,44
1,8,3,2,50
1,8,3,3,73
1,8,3,4,28
1,8,3,5,44
1,8,3,6,98
1,8,3,7,41
1,8,3,8,11
1,8,3,9,49
1,8,3,10,2
1,8,4,1,72
1,8,4,2,6
1,8,4,3,83
1,8,4,4,18
1,8,4,5,93
1,8,4,6,51
1,8,4,7,89
1,8,4,8,41
1,8,4,9,14
1,8,4,10,75
1,8,5,1,52
1,8,5,2,27
1,8,5,3,60
1,8,5,4,48
1,8,5,5,24
1,8,5,6,2
1,8,5,7,67
1,8,5,8,14
1,8,5,9,34
1,8,5,10,31
1,8,6,1,73
1,8,6,2,45
1,8,6,3,44
1,8,6,4,21
1,8,6,5,72
1,8,6,6,72
1,8,6,7,17
1,8,6,8,13
1,8,6,9,8
1,8,6,10,24
1,8,7,1,57
1,8,7,2,8
1,8,7,3,3
1,8,7,4,61
1,8,7,5,68
1,8,7,6,70
1,8,7,7,29
1,8,7,8,42
1,8,7,9,71
1,8,7,10,87
1,8,8,1,81
1,8,8,2,11
1,8,8,3,39
1,8,8,4,33
1,8,8,5,21
1,8,8,6,55
1,8,8,7,66
1,8,8,8,7
1,8,8,9,66
1,8,8,10,4
1,8,9,1,10
1,8,9,2,80
1,8,9,3,59
1,8,9,4,97
1,8,9,5,69
1,8,9,6,28
1,8,9,7,48
1,8,9,8,51
1,8,9,9,99
1,8,9,10,31
1,8,10,1,64
1,8,10,2,95
1,8,10,3,94
1,8,10,4,80
1,8,10,5,4
1,8,10,6,71
1,8,10,7,76
1,8,10,8,82
1,8,10,9,23
1,8,10,10,72
1,9,1,1,16
1,9,1,2,84
1,9,1,3,14
1,9,1,4,17
1,9,1,5,18
1,9,1,6,20
1,9,1,7,65
1,9,1,8,22
1,9,1,9,65
1,9,1,10,94
1,9,2,1,56
1,9,2,2,44
1,9,2,3,54
1,9,2,4,0
1,9,2,5,25
1,9,2,6,81
1,9,2,7,43
1,9,2,8,63
1,9,2,9,55
1,9,2,10,20
1,9,3,1,60
1,9,3,2,80
1,9,3,3,25
1,9,3,4,47
1,9,3,5,50
1,9,3,6,32
1,9,3,7,61
1,9,3,8,29
1,9,3,9,82
1,9,3,10,41
1,9,4,1,70
1,9,4,2,51
1,9,4,3,28
1,9,4,4,27
1,9,4,5,21
1,9,4,6,6
1,9,4,7,12
1,9,4,8,12
1,9,4,9,7
1,9,4,10,69
1,9,5,1,27
1,9,5,2,33
1,9,5,3,18
1,9,5,4,25
1,9,5,5,43
1,9,5,6,69
1,9,5,7,95
1,9,5,8,85
1,9,5,9,30
1,9,5,10,39
1,9,6,1,92
1,9,6,2,83
1,9,6,3,73
1,9,6,4,64
1,9,6,5,46
1,9,6,6,49
1,9,6,7,60
1,9,6,8,78
1,9,6,9,52
1,9,6,10,62
1,9,7,1,39
1,9,7,2,85
1,9,7,3,16
1,9,7,4,45
1,9,7,5,11
1,9,7,6,33
1,9,7,7,23
1,9,7,8,49
1,9,7,9,90
1,9,7,10,49
1,9,8,1,21
1,9,8,2,30
1,9,8,3,30
1,9,8,4,15
1,9,8,5,23
1,9,8,6,8
1,9,8,7,85
1,9,8,8,60
1,9,8,9,97
1,9,8,10,69
1,9,9,1,66
1,9,9,2,27
1,9,9,3,40
1,9,9,4,62
1,9,9,5,76
1,9,9,6,6
1,9,9,7,20
1,9,9,8,3
1,9,9,9,36
1,9,9,10,22
1,9,10,1,28
1,9,10,2,8
1,9,10,3,54
1,9,10,4,41
1,9,10,5,75
1,9,10,6,81
1,9,10,7,77
1,9,10,8,97
1,9,10,9,39
1,9,10,10,20
1,10,1,1,32
1,10,1,2,55
1,10,1,3,65
1,10,1,4,90
1,10,1,5,8
1,10,1,6,1
1,10,1,7,91
1,10,1,8,40
1,10,1,9,99
1,10,1,10,37
1,10,2,1,66
1,10,2,2,58
1,10,2,3,23
1,10,2,4,64
1,10,2,5,1
1,10,2,6,59
1,10,2,7,81
1,10,2,8,20
1,10,2,9,91
1,10,2,10,95
1,10,3,1,54
1,10,3,2,63
1,10,3,3,17
1,10,3,4,29
1,10,3,5,80
1,10,3,6,68
1,10,3,7,91
1,10,3,8,11
1,10,3,9,90
1,10,3,10,15
1,10,4,1,65
1,10,4,2,8
1,10,4,3,61
1,10,4,4,29
1,10,4,5,52
1,10,4,6,38
1,10,4,7,3
1,10,4,8,86
1,10,4,9,11
1,10,4,10,87
1,10,5,1,37
1,10,5,2,76
1,10,5,3,75
1,10,5,4,18
1,10,5,5,5
1,10,5,6,81
1,10,5,7,77
1,10,5,8,87
1,10,5,9,99
1,10,5,10,25
1,10,6,1,19
1,10,6,2,95
1,10,6,3,18
1,10,6,4,85
1,10,6,5,0
1,10,6,6,45
1,10,6,7,12
1,10,6,8,4
1,10,6,9,66
1,10,6,10,71
1,10,7,1,10
1,10,7,2,64
1,10,7,3,14
1,10,7,4,37
1,10,7,5,17
1,10,7,6,29
1,10,7,7,81
1,10,7,8,57
1,10,7,9,89
1,10,7,10,31
1,10,8,1,49
1,10,8,2,14
1,10,8,3,68
1,10,8,4,49
1,10,8,5,96
1,10,8,6,7
1,10,8,7,88
1,10,8,8,51
1,10,8,9,31
1,10,8,10,25
1,10,9,1,43
1,10,9,2,40
1,10,9,3,99
1,10,9,4,1
1,10,9,5,72
1,10,9,6,25
1,10,9,7,52
1,10,9,8,17
1,10,9,9,19
1,10,9,10,95
1,10,10,1,58
1,10,10,2,89
1,10,10,3,29
1,10,10,4,51
1,10,10,5,5
1,10,10,6,94
1,10,10,7,29
1,10,10,8,9
1,10,10,9,78
1,10,10,10,83
